Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100e7c05e555f57d8f09cd31b07445770d83d2c97a08e5ae1664fedde1cdc32abaa60cbfadcc741774be9b8c439f846843b37438297bf70b5af7667c5787346bbfc9a3856017c09493e5e3a7cac9c061bff2b6a20692d5c29df9a696226e2b79119c0ecaebb48a39ebf8d6355e886660f559666769662287a1f4baa7a6f1d1d9d4671ac69a5209a3c71317f41ae330f7d7873c94aae9198564beabcf090217d116426fc30b46b6eeede58133a7136d394b1bb67b0e7c097873d906383b71242cd4b70daa2058895b6987f215f2d2fdc5aabb55ec2aab4fec0440dc7ca96194419979d009c61f942acdd2cec2fcdaead58355d16d3aa47b5ec357e19a353c310facb0203010001
DEBUG:root:[*] AES key: 0x33d16c8e3c7e14b73c6d58db5d3f86131cd37b34468363c93b2583b5cee2e321
DEBUG:root:[*] Encrypted AES key: 0xe6316ea64135551523f0b8154cc5e82dff0af335f40b121208ba2b75fc1545e8b8384ce4757235bbc0e95da69d9a0b5a8e673702917e2d00f37a9e3a211fe4ffcb19219a6b60d989bf08ecda7091992a6ef9c559bd78d1dd449034643d3f9fb6f5f72fa466505ffd3473979431df65a37be50173ad264348abd4abda056bba93b196af148389818cb9f7e23baf97cb958c27e2ba10481a930166fd0e358f5f8f7dda6d4bdfbb5ffa95109b89af870d02d83530305360e0b83c0a90ffde4b38a51a0fd63464a7f48944196af39b0ff2e10271da17159917d9bd036c809f791ecdb9ca88859dd7b75b74af1b1176b05f46a5cb9142898ec0a81036ff22ac1a9669
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_native_arch
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!malloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_process_getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!calloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!inet_ntop
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!strcat
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api_multi
DEBUG:root:[*] railgun calling: libc.dylib!getpid
DEBUG:root:[*] railgun calling: libc.dylib!strcat
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_process_getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memwrite
DEBUG:root:[*] railgun writing 128 bytes to 0x0x7f8d0d069890
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 128 bytes from 0x0x7f8d0d069890
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: libc.dylib!free
DEBUG:root:[*] sending response packet
